#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20000	-3896.2884413679562	-3850.385293085992	-45.90314828196424	-3850.385293085992	55.82211757670115	116.80521769528241	-43.70033165611555	0.11962729863757032	-3.598479633909813	55.82211757670115	0.06283511590051474	2.138988116923861	0.2970750277379122	0.16101529554013302	0.16870505771687347	0.3732046190050813
21000	-3897.5759275507694	-3851.959019041402	-45.61690850936761	-3851.959019041402	59.11843936145761	123.35299790851508	-44.96439926878081	0.14660663820973086	-2.100870835260558	59.11843936145761	0.054233384928322914	1.849202866589626	0.2770285123200626	0.16820244137048868	0.1604704214683626	0.3942986248410861
22000	-3894.850844819289	-3849.485958146158	-45.364886673131004	-3849.485958146158	57.52736808234399	122.26305945960094	-44.720334001034125	0.14332556955092493	-2.3217177774159037	57.52736808234399	0.031103416913715907	1.8348670091895785	0.29234948788317155	0.17851015815894064	0.1689486154186159	0.3601917385392719
23000	-3837.5954878743814	-3790.646460476318	-46.949027398063386	-3790.646460476318	55.955456481571495	125.62027986626336	-44.78251184290156	0.12241216894043687	-3.418729594263633	55.955456481571495	0.01671588279210144	1.3291086508367613	0.31250650134681485	0.1496081899505194	0.13731608924313402	0.4005692194595318
24000	-3533.009187532053	-3481.2339535544347	-51.7752339776183	-3481.2339535544347	57.05193366603064	197.48564147860333	-51.087751034940716	0.07604016435877281	-2.514374110664937	57.05193366603064	0.002708407781590736	1.5147541714956476	0.2894456690044352	0.19902203628203852	0.15599145051212923	0.35554084420139703
25000	-3477.1144576261217	-3418.8977440836634	-58.21671354245819	-3418.8977440836634	57.96546288197898	307.66695385360424	-57.5901044472851	0.056122622770933876	-2.207957419619774	57.96546288197898	0.0013963584727596046	1.963035945021951	0.3022407453211223	0.18857682229173603	0.15506971218994786	0.35411272019719386
26000	-3402.0379741550464	-3340.873823805819	-61.164150349227455	-3340.873823805819	60.767912792271915	378.5092663491032	-60.52483712532082	0.04607815830929402	-2.2229422381228807	60.767912792271915	9.469131924647252E-4	1.8841868976164666	0.275664462293981	0.17656623787615686	0.16737941673054207	0.38038988309932015
27000	-3404.5139410995203	-3342.731758173921	-61.78218292559899	-3342.731758173921	56.425749332182306	342.1688611547995	-60.48673915848606	0.06483092229260877	-2.9272810365277033	56.425749332182306	0.0010951542319000728	1.7476142984989762	0.28667779309611885	0.17598820418695243	0.1642048918355285	0.3731291108814
28000	-3396.7692657398106	-3337.157021347417	-59.61224439239386	-3337.157021347417	57.4654458784251	340.6597834336733	-58.96246029984784	0.033455888469930126	-2.342271294140222	57.4654458784251	9.603389717352136E-4	1.6136433436189528	0.2844134807387221	0.175421451509408	0.16580208069649177	0.3743629870553782
29000	-3398.099871056593	-3338.79715353626	-59.30271752033332	-3338.79715353626	60.48929833316258	343.27532704540755	-58.79469436780902	0.04148333457026384	-2.18780790009686	60.48929833316258	0.0010434147237116545	1.759620219247493	0.2875325409997198	0.17471488760322126	0.1705519605012154	0.3672006108958435
30000	-3401.7205247780566	-3341.5005860430524	-60.21993873500435	-3341.5005860430524	58.53706120948493	353.4764742772625	-59.626592947952574	0.030642042993775914	-2.126564403613843	58.53706120948493	0.0010546014030408935	1.9394724642403507	0.311151512267664	0.17140586047224196	0.16191983579065544	0.35552279146943866
31000	-3402.1153175458535	-3338.4416432201565	-63.673674325696815	-3338.4416432201565	61.256413713536	369.872416324231	-63.0673950657757	0.06968531390689996	-2.294644379079555	61.256413713536	9.24452008649451E-4	1.6496952253898158	0.2871917977726044	0.16609380075177058	0.17553477138220147	0.3711796300934236
32000	-3401.40514090434	-3340.1267418140455	-61.27839909029444	-3340.1267418140455	58.67413006984082	329.4041638112527	-60.905998607216205	0.07455653066706366	-2.115994236990747	58.67413006984082	9.959429525033287E-4	1.5917882538669323	0.29329862250260014	0.1647080904390613	0.17918809037282896	0.3628051966855096
33000	-3400.4335727765847	-3340.4704681524354	-59.9631046241491	-3340.4704681524354	58.435238172733094	356.82632020836263	-59.35715971001677	0.03705344537451618	-2.1364567733082067	58.435238172733094	9.519585154902722E-4	1.6361802683930955	0.2866727809969925	0.16670196285807595	0.15880018078423414	0.38782507536069727
34000	-3401.7651182547525	-3341.0584974830126	-60.706620771740035	-3341.0584974830126	59.589827967471486	354.1588650733827	-60.25812118517918	0.05667741130289038	-2.111422299769739	59.589827967471486	9.700705078088772E-4	1.7692792119928178	0.30199425122104645	0.17284094982621226	0.16806286603129378	0.35710193292144743
35000	-3400.872308158809	-3339.8389605828256	-61.0333475759833	-3339.8389605828256	60.00168077583974	371.39592813745253	-60.39388319810674	0.02850682487233088	-2.1385072681895383	60.00168077583974	9.640543704016907E-4	1.7284108819856532	0.3097743846417826	0.16953508820116472	0.15256576522863854	0.36812476192841415
36000	-3398.984204685229	-3339.388642127265	-59.59556255796392	-3339.388642127265	59.70969226444967	355.562761231338	-59.28637186145298	0.03883001013407484	-2.117751349107572	59.70969226444967	0.0010332232404348285	1.5797277823749292	0.29631501410503625	0.1866714757495391	0.1641584923984576	0.35285501774696715
37000	-3412.6199981451	-3352.1739173368996	-60.44608080820024	-3352.1739173368996	61.16123253812533	366.072282050808	-59.72042857328837	0.04069574531887771	-2.2797622124565895	61.16123253812533	8.117657403443274E-4	2.013602262944044	0.26964174554507037	0.17950171856111408	0.1689084410055047	0.3819480948883109
38000	-3401.4987711590948	-3340.094406121028	-61.40436503806673	-3340.094406121028	63.343046239216	378.3348843574168	-60.16954597988909	0.038769020755346176	-2.698932463559987	63.343046239216	9.341073742028433E-4	1.7264395816010383	0.2956659830658107	0.1471267846725795	0.17556194579699455	0.3816452864646152
39000	-3401.116057518485	-3340.9949861716473	-60.121071346837546	-3340.9949861716473	58.477127945904414	358.9920819702932	-59.41969350238929	0.039250259613371884	-2.1321686135783953	58.477127945904414	9.435352869405501E-4	1.7368689269096176	0.29536833338347274	0.15069519652695212	0.16806254751229668	0.3858739225772785
40000	-3398.777149468534	-3339.094795822255	-59.68235364627911	-3339.094795822255	58.42552943978947	355.70343104054047	-59.29056017739678	0.03935126879369229	-2.137495155768614	58.42552943978947	9.777919943839192E-4	1.5469736692820748	0.285586542758093	0.16719407442825396	0.17640982143201236	0.37080956138164073
41000	-3400.7624808662044	-3337.9709099397173	-62.79157092648719	-3337.9709099397173	59.96881918573311	380.8846236497747	-62.21685432700531	0.05983717682209745	-2.1358159744148284	59.96881918573311	9.696358842727975E-4	1.7332913484429844	0.29915729436848193	0.1623763850432833	0.16698093660406116	0.37148538398417363
42000	-3399.049354118536	-3338.5528423257065	-60.49651179282956	-3338.5528423257065	61.80804945537391	361.5309337083495	-59.74516230980984	0.04612406076427531	-2.3883607299749996	61.80804945537391	9.879144643395138E-4	1.8744245609995192	0.2789087816568367	0.17452677710037004	0.1734741406011099	0.3730903006416834
43000	-3401.5717920331676	-3340.99880696871	-60.5729850644574	-3340.99880696871	56.064145412316776	340.68565052320355	-58.68885130700429	0.040367584112365046	-3.28695070686025	56.064145412316776	0.0010658973097249893	1.8319443098522707	0.3054365321459123	0.15374222299586623	0.1635145721063242	0.37730667275189733
44000	-3406.5836762087642	-3345.9947250360533	-60.58895117271085	-3345.9947250360533	59.77286928520814	370.43340373359274	-59.87014844390646	0.039347523989928045	-2.1216196782115317	59.77286928520814	8.180138109280732E-4	1.8319443098522707	0.3054365321459123	0.15374222299586623	0.1635145721063242	0.37730667275189733
45000	-3405.8718049509266	-3342.5862349541226	-63.28556999680424	-3342.5862349541226	66.14408675066282	407.5795069375723	-61.322613100280236	0.029942598865329968	-3.365055629366396	66.14408675066282	8.444670598596234E-4	1.770528801197748	0.3020934686577382	0.1528535516903972	0.16267156333643584	0.3823814163154289
46000	-3405.1202076263817	-3340.4239143975856	-64.69629322879594	-3340.4239143975856	68.43105704526216	426.2396052140557	-62.250573048388205	0.04164265889432463	-3.9444465371647413	68.43105704526216	8.476886260541519E-4	1.7758896117937097	0.2898831341212894	0.1532654064408669	0.17494941303846942	0.38190204639937425
47000	-3399.0609791695397	-3338.621315647218	-60.439663522321574	-3338.621315647218	57.56372981519948	364.05848028775284	-59.67643240797307	0.04215247924505045	-2.310210694370938	57.56372981519948	9.077849078962001E-4	1.760926955615082	0.29157317113141556	0.1596073208083478	0.17139534363664907	0.37742416442358756
48000	-3399.2141455718556	-3337.674805181517	-61.53934039033866	-3337.674805181517	59.62044944347244	348.5433380438702	-60.94207975587073	0.06514700430672132	-2.112910156993726	59.62044944347244	9.600767311004023E-4	1.7860073207149287	0.31338842370544584	0.16559389404403488	0.15921386249321579	0.3618038197573035
49000	-3401.3723827570043	-3338.2304039884853	-63.1419787685192	-3338.2304039884853	62.24972324381082	390.82509531473346	-62.06567026927716	0.05473745674864494	-2.4712558919545144	62.24972324381082	8.287773556497002E-4	1.8017038818076812	0.30785811719511297	0.1555979025494811	0.15920177438540536	0.37734220587000045
50000	-3405.87988182203	-3345.17976908655	-60.700112735479685	-3345.17976908655	56.84204158906204	350.49723863985184	-59.615306779829204	0.05197892580914259	-2.629050172257651	56.84204158906204	9.981436889020976E-4	1.7735546015083945	0.3155096910244679	0.17459435774759538	0.15343695213855799	0.35645899908937884
51000	-3397.496177968485	-3336.30704956693	-61.18912840155521	-3336.30704956693	58.786126060193006	340.7262711834412	-60.622263757224424	0.06662439039058687	-2.1095492435103544	58.786126060193006	0.0010556581208441766	1.7538627111498715	0.3053883534919842	0.16532800439274975	0.161914860635198	0.3673687814800681
52000	-3396.204106007428	-3335.3487803972935	-60.85532561013444	-3335.3487803972935	62.158460703593775	368.1095771945624	-59.94438496901218	0.04434483478236857	-2.453625240301838	62.158460703593775	8.951454809661289E-4	1.7538627111498715	0.3053883534919842	0.16532800439274975	0.161914860635198	0.3673687814800681
53000	-3400.8172662436286	-3338.494187391117	-62.32307885251174	-3338.494187391117	66.95158042437464	375.23249961544786	-60.32969551791823	0.030212611604501404	-3.567986737099178	66.95158042437464	9.085905666908942E-4	1.7431845796413092	0.3065808888338092	0.1670773732209637	0.16273401194991388	0.3636077259953132
54000	-3401.673792934148	-3338.4784689651824	-63.195323968965766	-3338.4784689651824	66.1164186349811	399.3527750205292	-61.33492562606907	0.02712252513338731	-3.358153030254807	66.1164186349811	8.674960762962974E-4	1.6830278633927134	0.29551218421373854	0.16730158005557158	0.15511157614126303	0.38207465958942677
55000	-3399.173985085043	-3340.0348589911255	-59.1391260939175	-3340.0348589911255	57.44039556719558	331.4688445435432	-58.30956629293314	0.04092446812855547	-2.3509384660034716	57.44039556719558	0.0010592541412593668	1.744411634192144	0.30251682549895026	0.18575069272164713	0.14420056937304515	0.3675319124063574
56000	-3399.507488806028	-3338.4697055864194	-61.037783219608635	-3338.4697055864194	59.86226661096059	368.67107236087185	-60.278591082469106	0.04888646092260907	-2.127694131353238	59.86226661096059	8.749818176106121E-4	1.9675737745788544	0.29371092014448813	0.1746998050858872	0.14834552294213338	0.3832437518274913
